width,learning_rate,dropout,l2,best_val_acc
16,0.02,0.0,0.0,0.7531730769230769
16,0.02,0.0,0.0001,0.7523557692307692
16,0.02,0.1,0.0,0.7376442307692308
16,0.02,0.1,0.0001,0.7387019230769231
16,0.05,0.0,0.0,0.7709134615384615
16,0.05,0.0,0.0001,0.7723557692307692
16,0.05,0.1,0.0,0.7470673076923077
16,0.05,0.1,0.0001,0.7472115384615384
16,0.08,0.0,0.0,0.7680769230769231
16,0.08,0.0,0.0001,0.7717307692307692
16,0.08,0.1,0.0,0.749423076923077
16,0.08,0.1,0.0001,0.7527884615384616
16,0.15,0.0,0.0,0.7763461538461538
16,0.15,0.0,0.0001,0.7766826923076923
16,0.15,0.1,0.0,0.755625
16,0.15,0.1,0.0001,0.755625
32,0.02,0.0,0.0,0.8293269230769231
32,0.02,0.0,0.0001,0.8303846153846154
32,0.02,0.1,0.0,0.8188461538461539
32,0.02,0.1,0.0001,0.8188942307692307
32,0.05,0.0,0.0,0.8458173076923077
32,0.05,0.0,0.0001,0.8460576923076923
32,0.05,0.1,0.0,0.8328365384615385
32,0.05,0.1,0.0001,0.8329326923076923
32,0.08,0.0,0.0,0.8465384615384616
32,0.08,0.0,0.0001,0.8472596153846154
32,0.08,0.1,0.0,0.834375
32,0.08,0.1,0.0001,0.8346634615384615
32,0.15,0.0,0.0,0.84625
32,0.15,0.0,0.0001,0.8501923076923077
32,0.15,0.1,0.0,0.8295192307692307
32,0.15,0.1,0.0001,0.834326923076923
64,0.02,0.0,0.0,0.8644711538461538
64,0.02,0.0,0.0001,0.865625
64,0.02,0.1,0.0,0.8614903846153846
64,0.02,0.1,0.0001,0.8603365384615385
64,0.05,0.0,0.0,0.8775480769230769
64,0.05,0.0,0.0001,0.8771153846153846
64,0.05,0.1,0.0,0.8741346153846153
64,0.05,0.1,0.0001,0.8739903846153846
64,0.08,0.0,0.0,0.8770673076923077
64,0.08,0.0,0.0001,0.8785096153846154
64,0.08,0.1,0.0,0.875048076923077
64,0.08,0.1,0.0001,0.8753365384615385
64,0.15,0.0,0.0,0.8762980769230769
64,0.15,0.0,0.0001,0.8791826923076923
64,0.15,0.1,0.0,0.875576923076923
64,0.15,0.1,0.0001,0.8782211538461538
128,0.02,0.0,0.0,0.8884615384615384
128,0.02,0.0,0.0001,0.888125
128,0.02,0.1,0.0,0.8858173076923077
128,0.02,0.1,0.0001,0.8845673076923077
128,0.05,0.0,0.0,0.8967307692307692
128,0.05,0.0,0.0001,0.8974038461538462
128,0.05,0.1,0.0,0.8974519230769231
128,0.05,0.1,0.0001,0.8974519230769231
128,0.08,0.0,0.0,0.8984134615384616
128,0.08,0.0,0.0001,0.9001923076923077
128,0.08,0.1,0.0,0.9001442307692308
128,0.08,0.1,0.0001,0.8994711538461538
128,0.15,0.0,0.0,0.8967788461538462
128,0.15,0.0,0.0001,0.8975
128,0.15,0.1,0.0,0.8992788461538461
128,0.15,0.1,0.0001,0.9015384615384615
256,0.02,0.0,0.0,0.8967307692307692
256,0.02,0.0,0.0001,0.895673076923077
256,0.02,0.1,0.0,0.8973076923076924
256,0.02,0.1,0.0001,0.8960096153846154
256,0.05,0.0,0.0,0.9065865384615385
256,0.05,0.0,0.0001,0.9066346153846154
256,0.05,0.1,0.0,0.9087019230769231
256,0.05,0.1,0.0001,0.9078846153846154
256,0.08,0.0,0.0,0.905625
256,0.08,0.0,0.0001,0.9071153846153847
256,0.08,0.1,0.0,0.9097596153846154
256,0.08,0.1,0.0001,0.9098557692307693
256,0.15,0.0,0.0,0.905625
256,0.15,0.0,0.0001,0.9090384615384616
256,0.15,0.1,0.0,0.9107211538461538
256,0.15,0.1,0.0001,0.9127884615384615
