width,learning_rate,dropout,l2,best_val_acc
16,0.12,0.0,0.0,0.7851923076923077
16,0.12,0.0,0.0001,0.7832211538461539
16,0.12,0.1,0.0,0.7515384615384615
16,0.12,0.1,0.0001,0.75125
16,0.15,0.0,0.0,0.7763461538461538
16,0.15,0.0,0.0001,0.7766826923076923
16,0.15,0.1,0.0,0.755625
16,0.15,0.1,0.0001,0.755625
16,0.18,0.0,0.0,0.7682692307692308
16,0.18,0.0,0.0001,0.770673076923077
16,0.18,0.1,0.0,0.7544711538461538
16,0.18,0.1,0.0001,0.7522115384615384
16,0.2,0.0,0.0,0.7760096153846154
16,0.2,0.0,0.0001,0.7769711538461539
16,0.2,0.1,0.0,0.7507211538461539
16,0.2,0.1,0.0001,0.7502884615384615
32,0.12,0.0,0.0,0.8439423076923077
32,0.12,0.0,0.0001,0.8434134615384615
32,0.12,0.1,0.0,0.8312019230769231
32,0.12,0.1,0.0001,0.8317307692307693
32,0.15,0.0,0.0,0.84625
32,0.15,0.0,0.0001,0.8501923076923077
32,0.15,0.1,0.0,0.8295192307692307
32,0.15,0.1,0.0001,0.834326923076923
32,0.18,0.0,0.0,0.8409615384615384
32,0.18,0.0,0.0001,0.8472596153846154
32,0.18,0.1,0.0,0.8332211538461538
32,0.18,0.1,0.0001,0.8351442307692307
32,0.2,0.0,0.0,0.8394230769230769
32,0.2,0.0,0.0001,0.8460096153846154
32,0.2,0.1,0.0,0.8302884615384616
32,0.2,0.1,0.0001,0.8283653846153847
64,0.12,0.0,0.0,0.8787019230769231
64,0.12,0.0,0.0001,0.8811538461538462
64,0.12,0.1,0.0,0.8764903846153846
64,0.12,0.1,0.0001,0.8774519230769231
64,0.15,0.0,0.0,0.8762980769230769
64,0.15,0.0,0.0001,0.8791826923076923
64,0.15,0.1,0.0,0.875576923076923
64,0.15,0.1,0.0001,0.8782211538461538
64,0.18,0.0,0.0,0.8789423076923077
64,0.18,0.0,0.0001,0.8797115384615385
64,0.18,0.1,0.0,0.8740865384615385
64,0.18,0.1,0.0001,0.8768269230769231
64,0.2,0.0,0.0,0.8772596153846154
64,0.2,0.0,0.0001,0.880625
64,0.2,0.1,0.0,0.875625
64,0.2,0.1,0.0001,0.8763942307692307
128,0.12,0.0,0.0,0.8981730769230769
128,0.12,0.0,0.0001,0.899375
128,0.12,0.1,0.0,0.8995192307692308
128,0.12,0.1,0.0001,0.9011538461538462
128,0.15,0.0,0.0,0.8967788461538462
128,0.15,0.0,0.0001,0.8975
128,0.15,0.1,0.0,0.8992788461538461
128,0.15,0.1,0.0001,0.9015384615384615
128,0.18,0.0,0.0,0.8947596153846153
128,0.18,0.0,0.0001,0.8991346153846154
128,0.18,0.1,0.0,0.8986538461538461
128,0.18,0.1,0.0001,0.900576923076923
128,0.2,0.0,0.0,0.8955288461538462
128,0.2,0.0,0.0001,0.8991346153846154
128,0.2,0.1,0.0,0.8979807692307692
128,0.2,0.1,0.0001,0.8997115384615385
256,0.12,0.0,0.0,0.90625
256,0.12,0.0,0.0001,0.9063942307692308
256,0.12,0.1,0.0,0.9101923076923077
256,0.12,0.1,0.0001,0.9111057692307692
256,0.15,0.0,0.0,0.905625
256,0.15,0.0,0.0001,0.9090384615384616
256,0.15,0.1,0.0,0.9107211538461538
256,0.15,0.1,0.0001,0.9127884615384615
256,0.18,0.0,0.0,0.9044711538461538
256,0.18,0.0,0.0001,0.9075961538461539
256,0.18,0.1,0.0,0.9103365384615385
256,0.18,0.1,0.0001,0.9108173076923077
256,0.2,0.0,0.0,0.9055769230769231
256,0.2,0.0,0.0001,0.906875
256,0.2,0.1,0.0,0.9083173076923077
256,0.2,0.1,0.0001,0.911201923076923
